ID,Probability
18176,0.07944084986172903
18177,0.5178748195491851
18178,0.4297854028506645
18179,0.1750649715278111
18180,0.4694092803418863
18181,0.4732849071815301
18182,0.0188694960225621
18183,0.16530446757015407
18184,0.2701602798255589
18185,0.027651353583129833
18186,0.034980716852475745
18187,0.08966777510813563
18188,0.2806703976818312
18189,0.5128398528375423
18190,0.18969662095955364
18191,0.5367260702579701
18192,0.425626749437388
18193,0.024275414096886553
18194,0.5461849339730985
18195,0.025384070520669034
18196,0.025219726423558297
18197,0.46677169602994767
18198,0.3858585732576596
18199,0.006747728757311305
18200,0.03827782888164067
18201,0.1987379318978436
18202,0.14484308499507684
18203,0.06854888422596739
18204,0.24642137580361384
18205,0.4064055434936131
18206,0.01304193959158993
18207,0.26734933928273275
18208,0.5897580031970555
18209,0.5588033996481147
18210,0.0901815025268464
18211,0.3817371493725687
18212,0.02948184579130483
18213,0.5527775423673167
18214,0.07660202018356467
18215,0.03739625741150136
18216,0.5172592661675852
18217,0.11144429931358912
18218,0.005560937723160015
18219,0.2509273447987697
18220,0.07759095084365404
18221,0.4222917550890846
18222,0.05436314133835821
18223,0.5334180192260372
18224,0.37725601571032463
18225,0.03168315238408443
18226,0.21332603291211832
18227,0.256555019819367
18228,0.01702722217444279
18229,0.5284911284172057
18230,0.021675232125933076
18231,0.16527231972771722
18232,0.4268605806091576
18233,0.013902509581932346
18234,0.014149855447023818
18235,0.501817616643438
18236,0.006806917980341098
18237,0.06585271357116125
18238,0.5690905914244824
18239,0.45665318758140505
18240,0.39000772204174
18241,0.02592727185127739
18242,0.6036718424766908
18243,0.022114389559969184
18244,0.011695835041148678
18245,0.013445578942660465
18246,0.04495815514664947
18247,0.17167133120231873
18248,0.5024099580753572
18249,0.3413353329854279
18250,0.4064203941114716
18251,0.1725718953761426
18252,0.0270934607989697
18253,0.5271617847902006
18254,0.1416895645112304
18255,0.02108692586361064
18256,0.2717604744004836
18257,0.05557343822885645
18258,0.08788925992589448
18259,0.025688637074225956
18260,0.18323599355070072
18261,0.04970001862312243
18262,0.47774548133685
18263,0.09152494970625105
18264,0.22640229125261951
18265,0.3478841490836583
18266,0.09848232903231527
18267,0.49236411161543125
18268,0.02319841291394636
18269,0.4835720497685182
18270,0.019483345779952626
18271,0.4725457295043546
18272,0.06645542943985495
18273,0.3972653620092542
18274,0.12512081921419943
18275,0.09813051487627276
18276,0.19565539337940863
18277,0.08085832808469824
18278,0.07428009443330957
18279,0.14976400213364907
18280,0.18156948871242448
18281,0.182159181491542
18282,0.33117819848355323
18283,0.04800066665639337
18284,0.12443350586004026
18285,0.17612839523579799
18286,0.531556605805059
18287,0.5683995260487931
18288,0.46146854420657546
18289,0.03826620303037371
18290,0.042769735571244374
18291,0.025563814567656305
18292,0.0569185980812159
18293,0.21552933377696046
18294,0.005368228605923959
18295,0.27985359157338147
18296,0.0508193537102494
18297,0.305506647426312
18298,0.46221628877850385
18299,0.18897090853479556
18300,0.02408393396494695
18301,0.1727430317058998
18302,0.09242213445668893
18303,0.01459974741728543
18304,0.18519989085687835
18305,0.6629006977749652
18306,0.6434124418869399
18307,0.14382866189868865
18308,0.34855162817964475
18309,0.06675632346622479
18310,0.16137461201290773
18311,0.07462184630412141
18312,0.44021680003784797
18313,0.5487195353770901
18314,0.4594968966039979
18315,0.04448751478205928
18316,0.4389423403216276
18317,0.22027586013948022
18318,0.018650001944696237
18319,0.03356921942072874
18320,0.05263664063683427
18321,0.18296825595704577
18322,0.04149819901289929
18323,0.029418765928203902
18324,0.2337906640201889
18325,0.42618577088827697
18326,0.11748727751513449
18327,0.18696820997290473
18328,0.5827871592746909
18329,0.5766257786865381
18330,0.5691757183783956
18331,0.3551601971037798
18332,0.30109632494070565
18333,0.6726372382358321
18334,0.594920715097332
18335,0.059312090074106455
18336,0.1644721491810077
18337,0.41528918077817883
18338,0.05404490722910349
18339,0.272674817160033
18340,0.17352477008993747
18341,0.31018688453331317
18342,0.17999907249842179
18343,0.06652343140215293
18344,0.21450140261415918
18345,0.15316038880922178
18346,0.01963808206646962
18347,0.3877058137411761
18348,0.006494654146087269
18349,0.10560969270412733
18350,0.2518163167690198
18351,0.3046520662227388
18352,0.13913612885784754
18353,0.09701024672764477
18354,0.47759094986430645
18355,0.5500232075207524
18356,0.5404152771684132
18357,0.02365834109666653
18358,0.5100820678420109
18359,0.3230908650094892
18360,0.5797076980327707
18361,0.2131287085141826
18362,0.22914190287427338
18363,0.025821642140947367
18364,0.507899613329213
18365,0.08180033019285013
18366,0.46138775632546936
18367,0.437236433338268
18368,0.24181565489171084
18369,0.009792549265798395
18370,0.09160471636657204
18371,0.04133729805188584
18372,0.2297972371118836
18373,0.12432646451926693
18374,0.3657523241325091
18375,0.4806017913051292
18376,0.4771953883929379
18377,0.010282150788207269
18378,0.04255747485090414
18379,0.17243148521717852
18380,0.16134862686473964
18381,0.4757862921795625
18382,0.2571088422634737
18383,0.5890279221237645
18384,0.6001463925912874
18385,0.6150388242023008
18386,0.2710452765593478
18387,0.46667972901577376
18388,0.2620890745955023
18389,0.44005130269515164
18390,0.04463553995623793
18391,0.505949104360988
18392,0.32037267314342477
18393,0.04890230603853816
18394,0.019133384212821677
18395,0.3871050175474598
18396,0.006271695889479367
18397,0.16334297246474616
18398,0.005187231660513975
18399,0.015123534835073152
18400,0.5405745150925959
18401,0.19243156806294145
18402,0.1636590270265796
18403,0.04004465190846278
18404,0.5509359483208901
18405,0.05282942171624902
18406,0.3814709264468341
18407,0.5620614213641102
18408,0.44452132706839875
18409,0.01971593264762501
18410,0.47649876867656477
18411,0.10259453556152692
18412,0.013152129502006442
18413,0.3930548418894524
18414,0.030924011114096248
18415,0.46304789161805787
18416,0.16426128418924685
18417,0.10347902227590978
18418,0.029787033506470984
18419,0.42427142481264263
18420,0.33775155997506096
18421,0.4684915182064068
18422,0.009055663023153335
18423,0.16655169762982586
18424,0.3418502564562411
18425,0.27653085102452385
18426,0.5544597772825451
18427,0.046891373528137395
18428,0.48678872967775205
18429,0.0558504055919924
18430,0.32914101766387266
18431,0.4693726248548377
18432,0.49066526734687044
18433,0.019999868139097432
18434,0.47807221682833795
18435,0.07793096803039297
18436,0.2868996595705418
18437,0.3632170923933547
18438,0.7085073152957886
18439,0.4553184813117102
18440,0.5424105021847782
18441,0.492952447951928
18442,0.013961515372810067
18443,0.4353374429911431
18444,0.49661981625859253
18445,0.5377820456494298
18446,0.04622740810659502
18447,0.02587898355269311
18448,0.3333494739284007
18449,0.10364204033573841
18450,0.18275931495253878
18451,0.40910750102845067
18452,0.13351671228124914
18453,0.533216170236403
18454,0.253079928745436
18455,0.1416800320327257
18456,0.09563462464373298
18457,0.02867411102247552
18458,0.010351451162889233
18459,0.06533081112431277
18460,0.4918401532448088
18461,0.3225170707185884
18462,0.01374061462384659
18463,0.09123823789744047
18464,0.209243945311127
18465,0.48960635982724454
18466,0.26286649368886195
18467,0.32619177479454214
18468,0.15262445405221228
18469,0.160420663532936
18470,0.4017456524797761
18471,0.6043642950985556
18472,0.07726918295001402
18473,0.3908791448399249
18474,0.010666168634864167
18475,0.3700961752882134
18476,0.010808523157749262
18477,0.10895722888351618
18478,0.5948815378981966
18479,0.1744091319540123
18480,0.04227259341113326
18481,0.18863494788981383
18482,0.5629423618149664
18483,0.5283822650766271
18484,0.4463449229221842
18485,0.4063623078116147
18486,0.008186893199044722
18487,0.0978452140706383
18488,0.11586891536159291
18489,0.014762718315143426
18490,0.2607594323902242
18491,0.457762296943009
18492,0.217295691432254
18493,0.26430027171159104
18494,0.49501211641522164
18495,0.19893207125414994
18496,0.4078541065186082
18497,0.014644297431633256
18498,0.3925968141270117
18499,0.02187273480688898
18500,0.12456880624901731
18501,0.5737684335653503
18502,0.45907793945342107
18503,0.3556115241678517
18504,0.32052705504742485
18505,0.5004374815892174
18506,0.006050612914636629
18507,0.6167217314156211
18508,0.04883768998413572
18509,0.020956151674175583
18510,0.2646889106492459
18511,0.11430994564734617
18512,0.3905259440042224
18513,0.009367196613032164
18514,0.3700093529539804
18515,0.4540661127786615
18516,0.032738074117242486
18517,0.16840865206495306
18518,0.32867601269622176
18519,0.007729137629058457
18520,0.29063219761534564
18521,0.19185087928307665
18522,0.18371145775567393
18523,0.30178276401477944
18524,0.38585060679855643
18525,0.0916806069985209
18526,0.029466726689779957
18527,0.3771658525649165
18528,0.3692629186213114
18529,0.12416024855797685
18530,0.37243787324559313
18531,0.4140732048215721
18532,0.3011840674708386
18533,0.30598641126089615
18534,0.00691455054327004
18535,0.13822987750072702
18536,0.5639848583103403
18537,0.46499821324625146
18538,0.49591105370091443
18539,0.21060422826060718
18540,0.08635977049134316
18541,0.15459799525515602
18542,0.40293715507171324
18543,0.2656588506473571
18544,0.07599552977379037
18545,0.20802768375564426
18546,0.44897970801433307
18547,0.514662129531727
18548,0.14271739449231677
18549,0.4978002073011545
18550,0.5301984800212082
18551,0.010649154096943598
18552,0.27868282005484735
18553,0.37811758804433615
18554,0.3646152301251669
18555,0.5209605802038628
18556,0.056826584424513785
18557,0.021884752743044095
18558,0.1286149695188965
18559,0.0047904321717401575
18560,0.1955400413273822
18561,0.00382121436513331
18562,0.1577953187474737
18563,0.018880227770553662
18564,0.5532188199397112
18565,0.33698822860420613
18566,0.0341428417718613
18567,0.6030585344091949
18568,0.2627827591838154
18569,0.3815644412273329
18570,0.008429220328975452
18571,0.024977830109109766
18572,0.5310094912688759
18573,0.19235868547973492
18574,0.557000513953492
18575,0.00823612503530962
18576,0.327058382741127
18577,0.589274923791894
18578,0.5279716419150372
18579,0.30254638756047264
18580,0.08457780624406226
18581,0.06627712543206833
18582,0.1223600933461186
18583,0.21875643038305057
18584,0.14794281092626438
18585,0.0776876992641208
18586,0.5429117251389841
18587,0.012798811787156273
18588,0.28667022777005624
18589,0.10617816286783208
18590,0.05865318276417861
18591,0.03314015776427524
18592,0.5253131938088347
18593,0.334916664218012
18594,0.41393786977163927
18595,0.31179954655397374
18596,0.4968160746590247
18597,0.4805248588623533
18598,0.5447611213106414
18599,0.1303984349902406
18600,0.4546776456877876
18601,0.23158194250226707
18602,0.3217222785912271
18603,0.2997714350786984
18604,0.06360183262849892
18605,0.4834354487434451
18606,0.520259639381264
18607,0.5893221005372149
18608,0.10677655365834714
18609,0.28460951882131025
18610,0.058956391573104776
18611,0.4307666423251496
18612,0.44128129169806574
18613,0.5396630475689209
18614,0.5599591041437414
18615,0.03811229686803932
18616,0.07349853096006273
18617,0.45857032797366765
18618,0.1361840834787694
18619,0.29531040325404223
18620,0.38197432821773414
18621,0.49981858145166397
18622,0.4113136419894239
18623,0.029705104539189144
18624,0.027197660268419535
18625,0.01560784318881178
18626,0.05086191313132849
18627,0.02860711735724242
18628,0.25965425366918843
18629,0.01740738962008761
18630,0.5223604517838936
18631,0.4773043955389364
18632,0.4920643722890554
18633,0.04104870674620368
18634,0.4519216423198739
18635,0.5666085505862959
18636,0.43806418006753406
18637,0.237207022753099
18638,0.3753026643321135
18639,0.4315613256846295
18640,0.15830601962800664
18641,0.4944300681869457
18642,0.047722777566103915
18643,0.2937895364352922
18644,0.16373291040516566
18645,0.3929648114137045
18646,0.5582060260689247
18647,0.03676519624375717
18648,0.024997666131017386
18649,0.5325311240355677
18650,0.0452105574695111
18651,0.5244533513846642
18652,0.4244517955133467
18653,0.24183839414131691
18654,0.0053905325117866686
18655,0.4096475003180444
18656,0.028601829113515536
18657,0.40681061930483237
18658,0.00919778720249903
18659,0.10848521685690055
18660,0.5599812473589302
18661,0.3181192294086481
18662,0.5407852431856843
18663,0.09649300784676947
18664,0.038869161970566585
18665,0.33008863593622145
18666,0.34685358170999836
18667,0.5203282354442534
18668,0.05055253701975038
18669,0.5161042895360219
18670,0.03335761915499296
18671,0.4450755888321434
18672,0.2962079687439021
18673,0.08466350245585721
18674,0.4642086195669081
18675,0.29699716963691836
18676,0.0317840293972571
18677,0.5383399729421591
18678,0.586437973193069
18679,0.007359742144894996
18680,0.44180765604011624
18681,0.614443183740264
18682,0.14166674611343003
18683,0.47674594608221543
18684,0.16015031265642912
18685,0.4615418409031436
18686,0.368156808635994
18687,0.05873478600938613
18688,0.5480339323771695
18689,0.6664710427272168
18690,0.12116085658944296
18691,0.6034162537846882
18692,0.38853308246230917
18693,0.012005091444216265
18694,0.3726951042573251
18695,0.08133080741959153
18696,0.10140693592516009
18697,0.011878326415115154
18698,0.5147054121467722
18699,0.24315055027154767
18700,0.09480349754113555
18701,0.15554705911172134
18702,0.16319421899393424
18703,0.5343618739309822
18704,0.1778396860445882
18705,0.3908381209505061
18706,0.03951902977328482
18707,0.00738004959755573
18708,0.4753668466969623
18709,0.021544844832778975
18710,0.04304938448180088
18711,0.020468584639494077
18712,0.4154972530872008
18713,0.23393748461994887
18714,0.5515052744007203
18715,0.3382352349464928
18716,0.3793964876718075
18717,0.02206959749255626
18718,0.3797153539692232
18719,0.5665608503326159
18720,0.0635356741929519
18721,0.09190674705214169
18722,0.015899596258844954
18723,0.37784409338937475
18724,0.533581665586725
18725,0.5024329073019889
18726,0.08405129235144772
18727,0.414192673853252
18728,0.3865514027681888
18729,0.24290466703589245
18730,0.416467728586136
18731,0.05533231499090877
18732,0.015960296256888665
18733,0.0982598091952944
18734,0.48544927242767205
18735,0.537912061241612
18736,0.5069693712813108
18737,0.02639311566209222
18738,0.012703442251915022
18739,0.4445480390165095
18740,0.5264605133164917
18741,0.5080463457014781
18742,0.06559277621835839
18743,0.47620232141505847
18744,0.04129483928758407
18745,0.054503405603480694
18746,0.6249996924860369
18747,0.5689588494101578
18748,0.5066820365405977
18749,0.1704021673983825
18750,0.11446212312233427
18751,0.18091122526625186
18752,0.44000664462349104
18753,0.033334338057959066
18754,0.046846822101717686
18755,0.04542623795401323
18756,0.1323187021679821
18757,0.46483655249075323
18758,0.13478255717846413
18759,0.0985803532474207
18760,0.09150386185322228
18761,0.3557421550373023
18762,0.27372079144772077
18763,0.5678263364621773
18764,0.6474446641053521
18765,0.24345825776287658
18766,0.040729764670567034
18767,0.22138059003605756
18768,0.0107116369987732
18769,0.496940639667655
18770,0.5999953980783644
18771,0.11218437988012137
18772,0.0070563089787400715
18773,0.21653864645593057
18774,0.16492057564132998
18775,0.3272499735434177
18776,0.3342220178524235
18777,0.2911241568125923
18778,0.01849941937939627
18779,0.5719995799833488
18780,0.37820090979807597
18781,0.4817128119369472
18782,0.4731988215618139
18783,0.4785731406784246
18784,0.5486014039518662
18785,0.06441996142258949
18786,0.02404677781647884
18787,0.4426077423866379
18788,0.5494279326734304
18789,0.544826829266764
18790,0.0037573899981050663
18791,0.41274485295252666
18792,0.34627351959736963
18793,0.6280398802356383
18794,0.5273498932219631
18795,0.36334941616728145
18796,0.04415249539648571
18797,0.057458714712377276
18798,0.24439124034929477
18799,0.6213925089292276
18800,0.008228030117212171
18801,0.4970980225854646
18802,0.5026532171824449
18803,0.10655339391641763
18804,0.2742872196690704
18805,0.4707446585317028
18806,0.0401555284262966
18807,0.23011590060209308
18808,0.1353899409919263
18809,0.2846604068470396
18810,0.14455839099547632
18811,0.5224634911038472
18812,0.4300882000285343
18813,0.4630637227192595
18814,0.37589244803198457
18815,0.13726000391963272
18816,0.4891881300121532
18817,0.6353686461007368
18818,0.19676701158506973
18819,0.13712081000145673
18820,0.5333624636054833
18821,0.5093843419425734
18822,0.24377447625394552
18823,0.48891238943370113
18824,0.2060655445320771
18825,0.4403520826420068
18826,0.2537480399309096
18827,0.22375237624222238
18828,0.07285249482589402
18829,0.29100962133242564
18830,0.06910711588967473
18831,0.3855943546040376
18832,0.3566754035543404
18833,0.5295117354945711
18834,0.21160400730044426
18835,0.5295868859878233
18836,0.5003051738623401
18837,0.5599381848357364
18838,0.009045077239981028
18839,0.4244273176986457
18840,0.5474806074883934
18841,0.2515623252190069
18842,0.2550994395100226
18843,0.5200864202205369
18844,0.10355094183567147
18845,0.12355610075918651
18846,0.08071584553568129
18847,0.05028846319586252
18848,0.13101801379594197
18849,0.03539516665162919
18850,0.06248449941670323
18851,0.017980296101670165
18852,0.0523209873671931
18853,0.5512995791952996
18854,0.21047879039748285
18855,0.03383203000427839
18856,0.05098261153114013
18857,0.1499910794711997
18858,0.4736184794058449
18859,0.07661647601149063
18860,0.5323498838776735
18861,0.5199049177814445
18862,0.12602542964233351
18863,0.5165347899858358
18864,0.05577748620474699
18865,0.4504562837967929
18866,0.10596766548802673
18867,0.38357796934735666
18868,0.5178144607842445
18869,0.49900065841164326
18870,0.4396615006115255
18871,0.572417707999522
18872,0.5855568035249982
18873,0.14629147548013818
18874,0.25063056538999673
18875,0.021606265210369822
18876,0.22227174543249353
18877,0.011466922258516353
18878,0.19852045372510693
18879,0.13910558309713933
18880,0.3620315403650392
18881,0.0999258561967691
18882,0.4591787505396786
18883,0.43545917042005844
18884,0.08483164883720899
18885,0.5837255419892775
18886,0.6081622769370696
18887,0.25426023466855757
18888,0.26557866030430716
18889,0.006824978563103484
18890,0.017339598685242177
18891,0.3976893494164229
18892,0.5630955532706804
18893,0.2302942130630638
18894,0.03961107484547654
18895,0.12095560353140841
18896,0.05936177972798686
18897,0.6902192500485321
18898,0.050009977436933944
18899,0.1798030721558006
18900,0.26377878755604106
18901,0.34483301029775054
18902,0.18140085574799175
18903,0.149533032263332
18904,0.5790748972940153
18905,0.45574427435336456
18906,0.00540034111046426
18907,0.3154809601875791
18908,0.45277172282817874
18909,0.5719574876618947
18910,0.254581234873606
18911,0.07869985364959955
18912,0.3322488446308168
18913,0.38131488699407784
18914,0.40856187817704637
18915,0.5230817415281408
18916,0.03707019688238458
18917,0.48205311058474
18918,0.5236644308850761
18919,0.07713524115509915
18920,0.5189758134053352
18921,0.06155099882947022
18922,0.0650567227817149
18923,0.06768563939289267
18924,0.6623298038573229
18925,0.15585312697136924
18926,0.43546748331502844
18927,0.28388717725142115
18928,0.022276088664862463
18929,0.5477803944483142
18930,0.5493159493888758
18931,0.48993071508581515
18932,0.03913042009363737
18933,0.05394631866431081
18934,0.128603148101983
18935,0.21839863412601893
18936,0.4066257130244649
18937,0.29449020905117324
18938,0.06061691026512016
18939,0.0471504373116646
18940,0.014055443184260327
18941,0.09607894869542385
18942,0.5636063511796667
18943,0.4074025807354912
18944,0.4173562180498634
18945,0.03382419156751704
18946,0.09218210393235453
18947,0.5308679840675035
18948,0.09811721622765911
18949,0.1295936433425878
18950,0.02623168252681624
18951,0.0214791890836142
18952,0.1386135005548146
18953,0.2722187256456866
18954,0.02007796643255661
18955,0.13165868985106086
18956,0.18765742890606285
18957,0.5085061847789231
18958,0.576483500837521
18959,0.03707525648041063
18960,0.27533545481675054
18961,0.5915272356833475
18962,0.0703882633795316
18963,0.058416937190770145
18964,0.5818296420235882
18965,0.062126457362375834
18966,0.26016156749768665
18967,0.023497902349365152
18968,0.3003082339392087
18969,0.3364673340915491
18970,0.2724237524292669
18971,0.40754798333824355
18972,0.07547775105695538
18973,0.20378113705949322
18974,0.2593618164591914
18975,0.17317181870432136
18976,0.4282942385681537
18977,0.004460339952465338
18978,0.09342782848909406
18979,0.03883000924829474
18980,0.4691871171397786
18981,0.48775479479811684
18982,0.13398460959047345
18983,0.4265821878663486
18984,0.3482386782519996
18985,0.42733605773934685
18986,0.5235772836853613
18987,0.24195103009530988
18988,0.005501563053252931
18989,0.16864790660124995
18990,0.3655974185824335
18991,0.035461472403268544
18992,0.3239566482600005
18993,0.05645991758470261
18994,0.4348644827261008
18995,0.01595038436726032
18996,0.04715167610695658
18997,0.3174569079414002
18998,0.453314405880134
18999,0.1013070774030738
19000,0.4840995439995309
19001,0.3385279081025923
19002,0.09911434777066065
19003,0.09495950631958355
19004,0.19669619340682473
19005,0.05900928913015584
19006,0.10509748945972527
19007,0.5668880305174688
19008,0.528563985195742
19009,0.5130730764775829
19010,0.053033747626569136
19011,0.00991065359838867
19012,0.421629329282757
19013,0.4752424741791939
19014,0.590348639195287
19015,0.049257981239754244
19016,0.2620341587454975
19017,0.13219435539043378
19018,0.49878040524466094
19019,0.028098511942866878
19020,0.5229877426631017
19021,0.23451757940874488
19022,0.30826511193538725
19023,0.5202350652896293
19024,0.4910073635438506
19025,0.06480197146816562
19026,0.6494311776536653
19027,0.5347739986944554
19028,0.01246102425136218
19029,0.5610109266193566
19030,0.009542134479451254
19031,0.044616465522786315
19032,0.21606192557602427
19033,0.5446280768616868
19034,0.0032337577685678876
19035,0.03976079484417115
19036,0.2891525981886774
19037,0.32662964831610813
19038,0.5067954463768756
19039,0.31652474187822055
19040,0.015698784271396208
19041,0.15195059433960748
19042,0.04063011364246522
19043,0.11770224809655347
19044,0.4178982194298004
19045,0.4537490916516234
19046,0.003933520988121184
19047,0.43120531647157634
19048,0.3625090252255981
19049,0.5289359903395225
19050,0.1604369900661101
19051,0.43830072462414577
19052,0.5409525135446579
19053,0.41561336610545835
19054,0.1397847762649734
19055,0.3064758395099337
19056,0.3071191387160795
19057,0.2949632942956561
19058,0.45610812868147177
19059,0.07023456515425167
19060,0.41488202033922117
19061,0.5119643890905532
19062,0.5445698953293252
19063,0.569762899991224
19064,0.021103853272625057
19065,0.48291833171151044
19066,0.516241227142125
19067,0.04793939581028283
19068,0.0063423577674216625
19069,0.15470033205340228
19070,0.6388053691708353
19071,0.518742592229388
19072,0.35956836825088073
19073,0.1569187629487435
19074,0.15514432985211216
19075,0.3215130183401604
19076,0.5495940287836917
19077,0.4061031969838796
19078,0.5404331327311728
19079,0.10333064336365265
19080,0.002707389073062072
19081,0.46600188450335994
19082,0.48474383061530396
19083,0.39951744441670084
19084,0.33281135948052537
19085,0.5559811263325974
19086,0.25615419827502683
19087,0.40550769828203076
19088,0.4053644909532309
19089,0.05000915314875328
19090,0.01631646788239219
19091,0.43969504289936645
19092,0.38343368828188235
19093,0.37797866792493895
19094,0.37548759645742724
19095,0.3918319413752356
19096,0.43859593950542564
19097,0.13687108630236938
19098,0.033003600518747046
19099,0.31410267395571184
19100,0.17824220418004652
19101,0.45927249226285777
19102,0.49463349165312026
19103,0.4841572353195905
19104,0.5680328678813585
19105,0.5256492203267139
19106,0.36011529095313316
19107,0.4846995058515605
19108,0.45650981009681163
19109,0.39217593188421834
19110,0.3689592595369328
19111,0.195201611660855
19112,0.1281546824169653
19113,0.16154707984058642
19114,0.2796059519080585
19115,0.08464726629208409
19116,0.056491680211438085
19117,0.010481336654726475
19118,0.18114819492273884
19119,0.4171614389018503
19120,0.0051360880306397455
19121,0.18526072511689298
19122,0.2712946964707396
19123,0.2261954174089052
19124,0.44349898567047497
19125,0.028164496535324397
19126,0.4555759146545752
19127,0.5914048471300473
19128,0.01381756334196675
19129,0.07686973183178697
19130,0.5365070241151316
19131,0.1718686023913243
19132,0.19231264842916349
19133,0.5040863852081028
19134,0.5236523327883025
19135,0.31089336269944795
19136,0.2893721747804027
19137,0.21428484539176076
19138,0.013951724917141412
19139,0.4823760335957962
19140,0.05431314024627359
19141,0.549723247964946
19142,0.020389511569766434
19143,0.3331398074999864
19144,0.5008274168536799
19145,0.055740746830777864
19146,0.3912772470506013
19147,0.43271389131531246
19148,0.19100894670126423
19149,0.10819026426078727
19150,0.5809541495824984
19151,0.03640054412237177
19152,0.457291931794606
19153,0.21707587865741923
19154,0.24414623008147895
19155,0.44787959153340595
19156,0.570210010194198
19157,0.02495836635564667
19158,0.37827195514859585
19159,0.5299930461232972
19160,0.21011655773992136
19161,0.242844873575997
19162,0.45367036575195474
19163,0.41126734759201755
19164,0.4616032439167697
19165,0.01325500159163618
19166,0.3793866967757397
19167,0.0451590994476677
19168,0.3708447792601062
19169,0.004596074094375292
19170,0.39132144952684017
19171,0.5430867837664882
19172,0.09098427484148817
19173,0.28559613446233667
19174,0.019399351371701092
19175,0.1193211624868087
19176,0.48306109148995247
19177,0.5153850924633059
19178,0.21406595065439893
19179,0.48371829606587813
19180,0.5132769960743097
19181,0.6221103714350683
19182,0.3994689281967556
19183,0.012882077162614523
19184,0.03119247680064222
19185,0.24659535432726767
19186,0.44474688268932555
19187,0.44031191594218727
19188,0.2438573995600319
19189,0.16375961257941052
19190,0.034359521831381794
19191,0.011735584775916115
19192,0.01541937322937802
19193,0.2709575504929308
19194,0.5200633873609287
19195,0.05656127697859736
19196,0.348178279066263
19197,0.01879040406963852
19198,0.21846133111656213
19199,0.31373186424617466
19200,0.024873161162436586
19201,0.4172971826691249
19202,0.04435385411213769
19203,0.5128444982084892
19204,0.3615853760761619
19205,0.1235326679963417
19206,0.4584313626941275
19207,0.4645928398130411
19208,0.4200840768370433
19209,0.07827681618889816
19210,0.263875646632708
19211,0.44536324117625586
19212,0.026702416877300846
19213,0.0354067221158244
19214,0.3086334515716446
19215,0.16455947344316926
19216,0.5543441138553168
19217,0.4045219745377619
19218,0.5807453996626054
19219,0.035697944701747766
19220,0.04066037605565394
19221,0.07238391130812517
19222,0.5127635551119895
19223,0.5022423447082949
19224,0.4933463642603802
19225,0.5203036017294157
19226,0.5931885731698985
19227,0.5121840493759678
19228,0.4730394257213172
19229,0.011556494974887699
19230,0.010268991144082007
19231,0.04096976274845332
19232,0.0691036309913924
19233,0.3721571975416913
19234,0.3870745930930655
19235,0.37786031266406805
19236,0.06876500575981107
19237,0.34103188730697465
19238,0.41053650371061984
19239,0.15728239323214005
19240,0.03018232913201648
19241,0.4566719480407204
19242,0.45833992960649456
19243,0.03235250938634369
19244,0.18633814571801718
19245,0.08498696674120258
19246,0.03796311394655872
19247,0.01696091464403203
19248,0.560760973527988
19249,0.16092658181690248
19250,0.4712981868500208
19251,0.32331518169190937
19252,0.5471844617946443
19253,0.5170357992693787
19254,0.3641442854301023
19255,0.4849925026283282
19256,0.37080227758466155
19257,0.40391701029643984
19258,0.1931236963224586
19259,0.1290633660161937
19260,0.36261268043812983
19261,0.07840976024649816
19262,0.284516163727542
19263,0.20024053657383595
19264,0.27763734530145406
19265,0.24344259466235768
19266,0.4799529371721359
19267,0.008586524825083878
19268,0.5978916626879816
19269,0.5230079043962007
19270,0.01762513326236363
19271,0.2707439389322817
19272,0.331305794269109
19273,0.007426201464220976
19274,0.48501027095699206
19275,0.34781984872503563
19276,0.23108817235492587
19277,0.4302788455892746
19278,0.2925233810919133
19279,0.5454740327236229
19280,0.042395051539141214
19281,0.47189550317954976
19282,0.5088040549967997
19283,0.5916746248133976
19284,0.22355237949133022
19285,0.19365753896826404
19286,0.0063058393667456665
19287,0.12842827764330575
19288,0.04307919573932195
19289,0.25469258538318573
19290,0.2920080503065345
19291,0.5945538051769418
19292,0.01853769214430852
19293,0.3758169460271755
19294,0.4983301426508382
19295,0.08918566816897958
19296,0.012209118369403395
19297,0.5892448562417532
19298,0.20027996745113144
19299,0.0592858691017726
19300,0.447641028562031
19301,0.4763259756672209
19302,0.5630807435377502
19303,0.17958693310400614
19304,0.5824919849752443
19305,0.02006392562047323
19306,0.4544063274012438
19307,0.003276227722338717
19308,0.08975428357188572
19309,0.5459922243259405
19310,0.3405277984007452
19311,0.5905465508094613
19312,0.12386322989842073
19313,0.09618298333387024
19314,0.028057625688886464
19315,0.3859645537500354
19316,0.24059883066943838
19317,0.1557124723612765
19318,0.09003625343610816
19319,0.3529119345525323
19320,0.20811928299367202
19321,0.004969417185438851
19322,0.5306878766287989
19323,0.5041786057378762
19324,0.021314231822085673
19325,0.11340715077976893
19326,0.09305413566274566
19327,0.010573863698279342
19328,0.06805175830916749
19329,0.4980493729997148
19330,0.01482375962874192
19331,0.43764784244457294
19332,0.027029740761331533
19333,0.4100306760763221
19334,0.30683430978817855
19335,0.01909286706957436
19336,0.5693335846294468
19337,0.20695038601384963
19338,0.5373151833745364
19339,0.08599973660341971
19340,0.15588199266651917
19341,0.0895255934400025
19342,0.009645854696056036
19343,0.50460467139242
19344,0.12238930487052375
19345,0.39152210461658804
